model_name,target_group,actual,predicted,residual
schedule_overrun_pct__linear_regression,schedule,-0.0396700573662395,-0.025706141950561215,-0.013963915415678284
schedule_overrun_pct__linear_regression,schedule,-0.0436632135337207,-0.030730020757796083,-0.012933192775924616
schedule_overrun_pct__linear_regression,schedule,-0.0070325739350893,-0.00563780839271098,-0.0013947655423783194
schedule_overrun_pct__linear_regression,schedule,0.1256956511949898,0.09076045440365313,0.034935196791336665
schedule_overrun_pct__linear_regression,schedule,-0.0932439425159741,-0.06972404572394884,-0.02351989679202525
schedule_overrun_pct__linear_regression,schedule,0.2212652404718782,0.25974863678591636,-0.03848339631403816
schedule_overrun_pct__linear_regression,schedule,0.0951683043184533,-0.0008868476359575328,0.09605515195441083
schedule_overrun_pct__linear_regression,schedule,-0.1743038413079769,-0.16065680101966054,-0.01364704028831637
schedule_overrun_pct__linear_regression,schedule,-0.11434217332749,-0.08614764667668579,-0.028194526650804214
schedule_overrun_pct__linear_regression,schedule,0.00101924611351,-0.07366322282221938,0.07468246893572937
schedule_overrun_pct__linear_regression,schedule,-0.0560070407474239,-0.08188558904272655,0.02587854829530265
schedule_overrun_pct__linear_regression,schedule,0.0495330511527965,0.07707244818566439,-0.02753939703286789
schedule_overrun_pct__linear_regression,schedule,-0.0681355482735273,-0.09397495992625651,0.02583941165272921
schedule_overrun_pct__linear_regression,schedule,-0.0408503038374753,-0.04240212831156771,0.0015518244740924114
schedule_overrun_pct__linear_regression,schedule,-0.1799999999999999,-0.1423469530167211,-0.037653046983278815
schedule_overrun_pct__linear_regression,schedule,-0.0803266934637225,-0.10164346272521271,0.021316769261490218
schedule_overrun_pct__linear_regression,schedule,-0.0068943374093326,-0.04884934229579417,0.04195500488646157
schedule_overrun_pct__linear_regression,schedule,0.0197442686272273,0.026060473831617286,-0.006316205204389986
schedule_overrun_pct__linear_regression,schedule,0.0229810939493139,-0.022467636010079856,0.04544872995939375
schedule_overrun_pct__linear_regression,schedule,-0.0679745727844592,-0.06063415084781769,-0.007340421936641514
schedule_overrun_pct__linear_regression,schedule,-0.1566291844243692,-0.10747581267466377,-0.04915337174970544
schedule_overrun_pct__linear_regression,schedule,0.0295385428059957,0.09781229444282652,-0.06827375163683082
schedule_overrun_pct__linear_regression,schedule,-0.0460636838080571,-0.07247803741716008,0.026414353609102978
schedule_overrun_pct__linear_regression,schedule,-0.1485756509287438,-0.10524536584377452,-0.04333028508496929
schedule_overrun_pct__linear_regression,schedule,-0.0412214628985965,-0.038380466752307066,-0.0028409961462894373
schedule_overrun_pct__linear_regression,schedule,0.2197652910298855,0.036810265040907675,0.18295502598897784
schedule_overrun_pct__linear_regression,schedule,-0.1773016547546777,-0.15242506697497588,-0.024876587779701836
schedule_overrun_pct__linear_regression,schedule,-0.0414720514521288,-0.04562474805299277,0.004152696600863967
schedule_overrun_pct__linear_regression,schedule,-0.1799999999999999,-0.15217565884010067,-0.027824341159899235
schedule_overrun_pct__linear_regression,schedule,-0.1001678145174296,-0.04929779912304727,-0.05087001539438232
schedule_overrun_pct__linear_regression,schedule,-0.0659505655766707,-0.04085080689837456,-0.02509975867829614
schedule_overrun_pct__linear_regression,schedule,0.0037680402773883,0.05117984214398878,-0.04741180186660048
schedule_overrun_pct__linear_regression,schedule,0.0751829401533439,0.08452017374131539,-0.009337233587971491
schedule_overrun_pct__linear_regression,schedule,0.0963308962139436,0.06729419821721093,0.02903669799673267
schedule_overrun_pct__linear_regression,schedule,0.0999994653803675,0.09820030114652442,0.0017991642338430758
schedule_overrun_pct__linear_regression,schedule,0.0804733852453494,0.09332731298264893,-0.012853927737299528
schedule_overrun_pct__linear_regression,schedule,0.0782988947245169,0.02910337262144121,0.04919552210307569
schedule_overrun_pct__linear_regression,schedule,-0.0220360836219006,0.0002173415154097559,-0.022253425137310354
schedule_overrun_pct__linear_regression,schedule,-0.1542476197096619,-0.14690428511339335,-0.0073433345962685415
schedule_overrun_pct__linear_regression,schedule,-0.1272393165152838,-0.0993384134648107,-0.027900903050473103
schedule_overrun_pct__linear_regression,schedule,0.075169326090611,0.08281667225728745,-0.00764734616667645
schedule_overrun_pct__linear_regression,schedule,0.063325140102651,0.028687131574742394,0.034638008527908604
schedule_overrun_pct__linear_regression,schedule,-0.0827302533827965,-0.06378229190478323,-0.01894796147801328
schedule_overrun_pct__linear_regression,schedule,-0.0407989723895205,-0.12397777919458833,0.08317880680506783
schedule_overrun_pct__linear_regression,schedule,0.0169650715494635,0.07067291924002271,-0.05370784769055921
schedule_overrun_pct__linear_regression,schedule,-0.1364708927514431,-0.11835066940949518,-0.018120223341947933
schedule_overrun_pct__linear_regression,schedule,0.0050723206019527,0.019601083047665942,-0.014528762445713241
schedule_overrun_pct__linear_regression,schedule,-0.0438553977713834,-0.02911291719968759,-0.014742480571695808
schedule_overrun_pct__linear_regression,schedule,-0.0192450027041239,-0.07529571113581954,0.05605070843169564
schedule_overrun_pct__linear_regression,schedule,-0.0167938400678035,-0.01595445426760685,-0.00083938580019665
schedule_overrun_pct__linear_regression,schedule,-0.0542985088476529,-0.019882896553530753,-0.03441561229412215
schedule_overrun_pct__linear_regression,schedule,-0.1799999999999999,-0.14913780560755627,-0.030862194392443643
schedule_overrun_pct__linear_regression,schedule,-0.0611870340823323,-0.01660724370445636,-0.04457979037787595
schedule_overrun_pct__linear_regression,schedule,-0.1362955099344644,-0.0888493972350227,-0.0474461126994417
schedule_overrun_pct__linear_regression,schedule,-0.1799999999999999,-0.20634493557032343,0.026344935570323524
schedule_overrun_pct__linear_regression,schedule,0.1228208866611626,0.06536119066512942,0.05745969599603318
schedule_overrun_pct__linear_regression,schedule,0.0601113000275317,0.08558043295452336,-0.025469132926991662
schedule_overrun_pct__linear_regression,schedule,-0.1352806118561911,-0.11841811430212221,-0.016862497554068906
schedule_overrun_pct__linear_regression,schedule,-0.0817326716715782,-0.016989389586902433,-0.06474328208467577
schedule_overrun_pct__linear_regression,schedule,-0.128697935952297,-0.07749147760788491,-0.05120645834441209
schedule_overrun_pct__linear_regression,schedule,-0.0216223233821561,0.004692735271052122,-0.026315058653208222
schedule_overrun_pct__linear_regression,schedule,-0.025842557813792,0.011083252387269826,-0.03692581020106182
schedule_overrun_pct__linear_regression,schedule,0.0690228181830147,-0.019041766343612473,0.08806458452662717
schedule_overrun_pct__linear_regression,schedule,-0.18,-0.17789405629395927,-0.002105943706040725
schedule_overrun_pct__linear_regression,schedule,-0.1105677145613997,-0.0794824208654291,-0.0310852936959706
schedule_overrun_pct__linear_regression,schedule,0.055145797977576,0.04890084727455067,0.0062449507030253315
schedule_overrun_pct__linear_regression,schedule,-0.0646814620930096,-0.05487339413402349,-0.009808067958986103
schedule_overrun_pct__linear_regression,schedule,-0.0197086878390787,0.025348631463457904,-0.045057319302536605
schedule_overrun_pct__linear_regression,schedule,-0.0992994678205842,-0.08552718809744617,-0.013772279723138034
schedule_overrun_pct__linear_regression,schedule,0.0808225038005832,0.06343494622781745,0.01738755757276575
schedule_overrun_pct__linear_regression,schedule,-0.0273977464789936,-0.014465847407739301,-0.012931899071254298
schedule_overrun_pct__linear_regression,schedule,-0.155577123317024,-0.14445772513826197,-0.011119398178762036
schedule_overrun_pct__linear_regression,schedule,0.0100145105581381,0.024936437511418465,-0.014921926953280365
schedule_overrun_pct__linear_regression,schedule,-0.1208432008793192,-0.06977502942131054,-0.051068171458008654
schedule_overrun_pct__linear_regression,schedule,-0.18,-0.17071296208254608,-0.009287037917453916
schedule_overrun_pct__linear_regression,schedule,0.0752024906832107,0.08305076927287386,-0.007848278589663166
schedule_overrun_pct__linear_regression,schedule,0.0256693169089493,0.005759584583819203,0.019909732325130096
schedule_overrun_pct__linear_regression,schedule,-0.118304467261615,-0.09634408530165106,-0.021960381959963943
schedule_overrun_pct__linear_regression,schedule,-0.1605526555725365,-0.16174640273023286,0.001193747157696351
schedule_overrun_pct__linear_regression,schedule,-0.0675866073749604,-0.040903268651600405,-0.026683338723359998
schedule_overrun_pct__linear_regression,schedule,0.1310592171125284,0.1336193008866544,-0.002560083774126004
schedule_overrun_pct__linear_regression,schedule,-0.0158269127092183,-0.0664716279791668,0.050644715269948494
schedule_overrun_pct__linear_regression,schedule,0.0635573885066513,0.02506195621918633,0.038495432287464965
schedule_overrun_pct__linear_regression,schedule,0.0391348065627613,0.03523406783810884,0.003900738724652457
schedule_overrun_pct__linear_regression,schedule,-0.1104165054326025,-0.10706210988828714,-0.003354395544315353
schedule_overrun_pct__linear_regression,schedule,0.0113390908339598,-0.03387234040538645,0.04521143123934625
schedule_overrun_pct__linear_regression,schedule,-0.0116335131033646,-0.07814129136235737,0.06650777825899276
schedule_overrun_pct__linear_regression,schedule,0.1848393256586625,0.15116350644777646,0.033675819210886054
schedule_overrun_pct__linear_regression,schedule,-0.0773531385170967,-0.07214456452411687,-0.005208573992979831
schedule_overrun_pct__linear_regression,schedule,0.0679252498497458,0.09820993578660484,-0.03028468593685904
schedule_overrun_pct__linear_regression,schedule,-0.0674896277395566,-0.05386736682256778,-0.01362226091698883
schedule_overrun_pct__linear_regression,schedule,-0.1101519220280447,-0.0706507310076139,-0.0395011910204308
schedule_overrun_pct__linear_regression,schedule,-0.0751216695529531,-0.03605480138087329,-0.03906686817207981
schedule_overrun_pct__linear_regression,schedule,0.0989042964137849,0.12708454823506343,-0.028180251821278535
schedule_overrun_pct__linear_regression,schedule,0.1979871682888336,0.18891903183926803,0.009068136449565556
schedule_overrun_pct__linear_regression,schedule,-0.148115924538126,-0.1340837918041315,-0.014032132733994507
schedule_overrun_pct__linear_regression,schedule,0.0899766298166972,0.06156476867240783,0.02841186114428937
schedule_overrun_pct__linear_regression,schedule,0.0248272850476083,0.032502414001557414,-0.007675128953949114
schedule_overrun_pct__linear_regression,schedule,0.1427516626337319,0.07021391218350884,0.07253775045022307
schedule_overrun_pct__linear_regression,schedule,-0.0254875442219334,-0.07244611403720454,0.046958569815271134
schedule_overrun_pct__linear_regression,schedule,-0.0458338659393574,-0.052608428906141216,0.0067745629667838175
schedule_overrun_pct__linear_regression,schedule,0.0414500064166231,0.08264745852377528,-0.04119745210715218
schedule_overrun_pct__linear_regression,schedule,-0.0638378848683307,-0.051584022050906925,-0.012253862817423772
schedule_overrun_pct__linear_regression,schedule,0.0992550271024484,0.091023545740857,0.008231481361591408
schedule_overrun_pct__linear_regression,schedule,0.0390772633972849,0.07149178262362668,-0.03241451922634178
schedule_overrun_pct__linear_regression,schedule,0.1377152058305449,0.15060009436993407,-0.012884888539389183
schedule_overrun_pct__linear_regression,schedule,0.0117586242864144,0.02453961244419132,-0.012780988157776922
schedule_overrun_pct__linear_regression,schedule,0.1025813348431651,0.10232497311439823,0.0002563617287668768
schedule_overrun_pct__linear_regression,schedule,-0.0127289081447844,0.0046028468400387025,-0.017331754984823103
schedule_overrun_pct__linear_regression,schedule,0.0005965714804947,0.004433987200885753,-0.0038374157203910526
schedule_overrun_pct__linear_regression,schedule,-0.0304327788263627,0.01577001389415827,-0.04620279272052097
schedule_overrun_pct__linear_regression,schedule,-0.1043118623121508,-0.09722113027206347,-0.007090732040087325
schedule_overrun_pct__linear_regression,schedule,-0.0856751988936537,-0.04626194375010578,-0.03941325514354792
schedule_overrun_pct__linear_regression,schedule,0.0566179549414104,0.010716419005363294,0.04590153593604711
schedule_overrun_pct__linear_regression,schedule,0.0365368098714353,0.004007049699092069,0.032529760172343235
schedule_overrun_pct__linear_regression,schedule,0.0083103411639501,0.030397926941215205,-0.022087585777265106
schedule_overrun_pct__linear_regression,schedule,-0.1799999999999999,-0.16641521643599996,-0.013584783563999947
schedule_overrun_pct__linear_regression,schedule,0.0413898177155137,0.07628240632988517,-0.03489258861437147
schedule_overrun_pct__linear_regression,schedule,-0.0367935097347636,-0.0009409534393370923,-0.03585255629542651
schedule_overrun_pct__linear_regression,schedule,-0.0084393777255267,-0.03197828311088147,0.023538905385354768
schedule_overrun_pct__linear_regression,schedule,-0.083393535528347,-0.05453456083650536,-0.028858974691841635
schedule_overrun_pct__linear_regression,schedule,0.0236233584587892,0.0078082932895738345,0.015815065169215367
schedule_overrun_pct__linear_regression,schedule,0.0225899529307929,0.032397805465638765,-0.009807852534845864
schedule_overrun_pct__linear_regression,schedule,-0.1799999999999999,-0.15956346609649832,-0.020436533903501586
schedule_overrun_pct__linear_regression,schedule,-0.1799999999999999,-0.22596307155179116,0.045963071551791246
schedule_overrun_pct__linear_regression,schedule,0.0780544514052316,0.044401553996642196,0.0336528974085894
schedule_overrun_pct__linear_regression,schedule,-0.0285906204549104,-0.014368208071205871,-0.01422241238370453
schedule_overrun_pct__linear_regression,schedule,-0.034884918761254,-0.03272515655277859,-0.002159762208475406
schedule_overrun_pct__linear_regression,schedule,-0.18,-0.2228352344375622,0.04283523443756221
schedule_overrun_pct__linear_regression,schedule,-0.1617812422549503,-0.12820057263295226,-0.033580669621998044
schedule_overrun_pct__linear_regression,schedule,-0.0537353820667394,-0.05747892978935773,0.003743547722618333
schedule_overrun_pct__linear_regression,schedule,0.0068731987666143,-0.028592098291828277,0.03546529705844258
schedule_overrun_pct__linear_regression,schedule,0.0268671889007994,-0.03545719678824062,0.06232438568904002
schedule_overrun_pct__linear_regression,schedule,0.0819992637047328,0.0859741305961765,-0.003974866891443704
schedule_overrun_pct__linear_regression,schedule,0.0673544296764968,0.07950325910971312,-0.012148829433216324
schedule_overrun_pct__linear_regression,schedule,-0.0363305792816607,-0.04478208120060086,0.008451501918940153
schedule_overrun_pct__linear_regression,schedule,-0.0781680681803408,-0.035987463532410904,-0.0421806046479299
schedule_overrun_pct__linear_regression,schedule,-0.0311708670394237,0.0013088240789339185,-0.03247969111835762
schedule_overrun_pct__linear_regression,schedule,-0.1048518827707221,-0.10555984349106468,0.0007079607203425708
schedule_overrun_pct__linear_regression,schedule,-0.1752269677036443,-0.196649041175301,0.0214220734716567
schedule_overrun_pct__linear_regression,schedule,0.070683518746904,-0.034518997286348996,0.105202516033253
